nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-82.0143350535547,0,0,0
10025,10025,66.41986983093955,0,106,1
20323,20323,295.79161342223847,0,135,15
30323,30323,304.88089094017613,0,160,28
40080,40080,205.41015090455534,0,192,44
50302,50302,262.18926979376243,0,220,58
60284,60284,274.81317864076635,0,245,70
70375,70375,397.9825101363489,0,271,83
80203,80203,405.9554640798789,0,296,96
90203,90203,399.2293868199117,0,321,108
100203,100203,379.7588311226102,0,346,121
110203,110203,511.7966492077521,0,371,133
120017,120017,475.1080785351637,0,396,146
130017,130017,442.05686719896346,0,421,158
140150,140150,537.8083783254863,0,450,173
150042,150042,498.63923040779423,0,480,188
160183,160183,597.2148702046437,0,515,205
170110,170110,808.7153464829852,0,558,227
180051,180051,810.1341859445049,0,610,253
